
> hlidarkaup@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.91:3000
- Environments: .env.local
✓ Ready in 732ms

○ Compiling /starf/login ...
 GET /starf/login 200 in 3.8s (next.js: 3.6s, application-code: 149ms)
 GET /api/dev/adyen-check 200 in 347ms (next.js: 332ms, application-code: 14ms)
 POST /api/auth/staff/login 200 in 208ms (next.js: 194ms, application-code: 14ms)
 GET /bokhald/profjofnudur 200 in 454ms (next.js: 140ms, proxy.ts: 74ms, application-code: 241ms)
 GET /bokhald/profjofnudur 200 in 452ms (next.js: 226ms, proxy.ts: 78ms, application-code: 148ms)
 GET /bokhald/profjofnudur 200 in 459ms (next.js: 94ms, proxy.ts: 75ms, application-code: 289ms)
 GET /bokhald/profjofnudur 200 in 477ms (next.js: 45ms, proxy.ts: 10ms, application-code: 421ms)
 GET /bokhald/profjofnudur 200 in 467ms (next.js: 134ms, proxy.ts: 20ms, application-code: 313ms)
 GET /bokhald/profjofnudur 200 in 471ms (next.js: 83ms, proxy.ts: 22ms, application-code: 367ms)
 GET /bokhald/profjofnudur 200 in 470ms (next.js: 186ms, proxy.ts: 18ms, application-code: 265ms)
 GET /bokhald/profjofnudur 200 in 470ms (next.js: 249ms, proxy.ts: 18ms, application-code: 203ms)
 GET /bokhald/profjofnudur 200 in 478ms (next.js: 259ms, proxy.ts: 70ms, application-code: 149ms)
 GET /bokhald/profjofnudur 200 in 494ms (next.js: 43ms, proxy.ts: 15ms, application-code: 437ms)
 GET /bokhald/profjofnudur 200 in 481ms (next.js: 87ms, proxy.ts: 18ms, application-code: 376ms)
 GET /bokhald/profjofnudur 200 in 478ms (next.js: 202ms, proxy.ts: 17ms, application-code: 260ms)
 GET /bokhald/profjofnudur 200 in 491ms (next.js: 146ms, proxy.ts: 26ms, application-code: 319ms)
 GET /bokhald/profjofnudur 200 in 483ms (next.js: 226ms, proxy.ts: 68ms, application-code: 188ms)
 GET /bokhald/profjofnudur 200 in 483ms (next.js: 292ms, proxy.ts: 68ms, application-code: 123ms)
 GET /bokhald/profjofnudur 200 in 506ms (next.js: 33ms, proxy.ts: 16ms, application-code: 458ms)
 GET /bokhald/profjofnudur 200 in 509ms (next.js: 94ms, proxy.ts: 17ms, application-code: 398ms)
 GET /bokhald/profjofnudur 200 in 500ms (next.js: 148ms, proxy.ts: 15ms, application-code: 336ms)
 GET /bokhald/profjofnudur 200 in 510ms (next.js: 158ms, proxy.ts: 77ms, application-code: 275ms)
 GET /bokhald/profjofnudur 200 in 503ms (next.js: 218ms, proxy.ts: 73ms, application-code: 212ms)
 GET /bokhald/profjofnudur 200 in 503ms (next.js: 279ms, proxy.ts: 70ms, application-code: 153ms)
 GET /bokhald/profjofnudur 200 in 608ms (next.js: 36ms, proxy.ts: 16ms, application-code: 556ms)
 GET /bokhald/profjofnudur 200 in 605ms (next.js: 108ms, proxy.ts: 15ms, application-code: 482ms)
 GET /bokhald/profjofnudur 200 in 603ms (next.js: 167ms, proxy.ts: 19ms, application-code: 417ms)
 GET /bokhald/profjofnudur 200 in 592ms (next.js: 166ms, proxy.ts: 74ms, application-code: 352ms)
 GET /bokhald/profjofnudur 200 in 593ms (next.js: 266ms, proxy.ts: 84ms, application-code: 244ms)
 GET /bokhald/profjofnudur 200 in 593ms (next.js: 332ms, proxy.ts: 81ms, application-code: 179ms)
 GET /bokhald/profjofnudur 200 in 533ms (next.js: 20ms, proxy.ts: 12ms, application-code: 501ms)
 GET /bokhald/profjofnudur 200 in 531ms (next.js: 84ms, proxy.ts: 8ms, application-code: 439ms)
 GET /bokhald/profjofnudur 200 in 534ms (next.js: 122ms, proxy.ts: 51ms, application-code: 362ms)
 GET /bokhald/profjofnudur 200 in 534ms (next.js: 173ms, proxy.ts: 57ms, application-code: 303ms)
 GET /bokhald/profjofnudur 200 in 532ms (next.js: 278ms, proxy.ts: 57ms, application-code: 196ms)
 GET /bokhald/profjofnudur 200 in 535ms (next.js: 226ms, proxy.ts: 57ms, application-code: 252ms)
 GET /bokhald/profjofnudur 200 in 519ms (next.js: 49ms, proxy.ts: 8ms, application-code: 462ms)
 GET /bokhald/profjofnudur 200 in 529ms (next.js: 121ms, proxy.ts: 18ms, application-code: 390ms)
 GET /bokhald/profjofnudur 200 in 516ms (next.js: 100ms, proxy.ts: 100ms, application-code: 316ms)
 GET /bokhald/profjofnudur 200 in 516ms (next.js: 163ms, proxy.ts: 98ms, application-code: 254ms)
 GET /bokhald/profjofnudur 200 in 518ms (next.js: 215ms, proxy.ts: 93ms, application-code: 210ms)
 GET /bokhald/profjofnudur 200 in 518ms (next.js: 273ms, proxy.ts: 100ms, application-code: 145ms)
 GET /bokhald/profjofnudur 200 in 594ms (next.js: 51ms, proxy.ts: 16ms, application-code: 527ms)
 GET /bokhald/profjofnudur 200 in 581ms (next.js: 99ms, proxy.ts: 21ms, application-code: 461ms)
 GET /bokhald/profjofnudur 200 in 571ms (next.js: 98ms, proxy.ts: 84ms, application-code: 389ms)
 GET /bokhald/profjofnudur 200 in 574ms (next.js: 148ms, proxy.ts: 82ms, application-code: 344ms)
 GET /bokhald/profjofnudur 200 in 567ms (next.js: 242ms, proxy.ts: 74ms, application-code: 251ms)
 GET /bokhald/profjofnudur 200 in 566ms (next.js: 332ms, proxy.ts: 80ms, application-code: 154ms)
 GET /bokhald/profjofnudur 200 in 408ms (next.js: 34ms, proxy.ts: 9ms, application-code: 364ms)
 GET /bokhald/profjofnudur 200 in 417ms (next.js: 76ms, proxy.ts: 15ms, application-code: 325ms)
 GET /bokhald/profjofnudur 200 in 416ms (next.js: 72ms, proxy.ts: 60ms, application-code: 285ms)
 GET /bokhald/profjofnudur 200 in 431ms (next.js: 119ms, proxy.ts: 64ms, application-code: 249ms)
 GET /bokhald/profjofnudur 200 in 430ms (next.js: 150ms, proxy.ts: 62ms, application-code: 218ms)
 GET /bokhald/profjofnudur 200 in 426ms (next.js: 193ms, proxy.ts: 55ms, application-code: 178ms)
 GET /bokhald/profjofnudur 200 in 586ms (next.js: 33ms, proxy.ts: 29ms, application-code: 524ms)
 GET /bokhald/profjofnudur 200 in 568ms (next.js: 134ms, proxy.ts: 20ms, application-code: 414ms)
 GET /bokhald/profjofnudur 200 in 569ms (next.js: 201ms, proxy.ts: 18ms, application-code: 350ms)
 GET /bokhald/profjofnudur 200 in 568ms (next.js: 261ms, proxy.ts: 11ms, application-code: 296ms)
 GET /bokhald/profjofnudur 200 in 570ms (next.js: 212ms, proxy.ts: 125ms, application-code: 233ms)
 GET /bokhald/profjofnudur 200 in 578ms (next.js: 280ms, proxy.ts: 126ms, application-code: 173ms)
 GET /bokhald/profjofnudur 200 in 587ms (next.js: 44ms, proxy.ts: 13ms, application-code: 530ms)
 GET /bokhald/profjofnudur 200 in 584ms (next.js: 103ms, proxy.ts: 24ms, application-code: 457ms)
 GET /bokhald/profjofnudur 200 in 577ms (next.js: 163ms, proxy.ts: 19ms, application-code: 396ms)
 GET /bokhald/profjofnudur 200 in 583ms (next.js: 160ms, proxy.ts: 84ms, application-code: 338ms)
 GET /bokhald/profjofnudur 200 in 579ms (next.js: 312ms, proxy.ts: 83ms, application-code: 185ms)
 GET /bokhald/profjofnudur 200 in 575ms (next.js: 363ms, proxy.ts: 80ms, application-code: 133ms)
 GET /bokhald/profjofnudur 200 in 521ms (next.js: 37ms, proxy.ts: 16ms, application-code: 469ms)
 GET /bokhald/profjofnudur 200 in 516ms (next.js: 87ms, proxy.ts: 14ms, application-code: 416ms)
 GET /bokhald/profjofnudur 200 in 518ms (next.js: 138ms, proxy.ts: 18ms, application-code: 361ms)
 GET /bokhald/profjofnudur 200 in 515ms (next.js: 162ms, proxy.ts: 69ms, application-code: 284ms)
 GET /bokhald/profjofnudur 200 in 512ms (next.js: 215ms, proxy.ts: 67ms, application-code: 231ms)
 GET /bokhald/profjofnudur 200 in 519ms (next.js: 225ms, proxy.ts: 127ms, application-code: 167ms)
 GET /bokhald/profjofnudur 200 in 665ms (next.js: 37ms, proxy.ts: 13ms, application-code: 614ms)
 GET /bokhald/profjofnudur 200 in 669ms (next.js: 98ms, proxy.ts: 13ms, application-code: 557ms)
 GET /bokhald/profjofnudur 200 in 672ms (next.js: 167ms, proxy.ts: 14ms, application-code: 491ms)
 GET /bokhald/profjofnudur 200 in 680ms (next.js: 173ms, proxy.ts: 79ms, application-code: 427ms)
 GET /bokhald/profjofnudur 200 in 680ms (next.js: 247ms, proxy.ts: 78ms, application-code: 355ms)
 GET /bokhald/profjofnudur 200 in 683ms (next.js: 255ms, proxy.ts: 147ms, application-code: 280ms)
 GET /bokhald/profjofnudur 200 in 745ms (next.js: 76ms, proxy.ts: 26ms, application-code: 643ms)
 GET /bokhald/profjofnudur 200 in 732ms (next.js: 175ms, proxy.ts: 36ms, application-code: 522ms)
 GET /bokhald/profjofnudur 200 in 735ms (next.js: 241ms, proxy.ts: 44ms, application-code: 451ms)
 GET /bokhald/profjofnudur 200 in 706ms (next.js: 230ms, proxy.ts: 135ms, application-code: 341ms)
 GET /bokhald/profjofnudur 200 in 710ms (next.js: 296ms, proxy.ts: 145ms, application-code: 269ms)
 GET /bokhald/profjofnudur 200 in 701ms (next.js: 362ms, proxy.ts: 137ms, application-code: 202ms)
 GET /bokhald/profjofnudur 200 in 690ms (next.js: 35ms, proxy.ts: 14ms, application-code: 641ms)
 GET /bokhald/profjofnudur 200 in 688ms (next.js: 99ms, proxy.ts: 16ms, application-code: 574ms)
 GET /bokhald/profjofnudur 200 in 691ms (next.js: 164ms, proxy.ts: 15ms, application-code: 512ms)
 GET /bokhald/profjofnudur 200 in 682ms (next.js: 173ms, proxy.ts: 79ms, application-code: 430ms)
 GET /bokhald/profjofnudur 200 in 625ms (next.js: 417ms, proxy.ts: 22ms, application-code: 186ms)
 GET /bokhald/profjofnudur 200 in 626ms (next.js: 469ms, proxy.ts: 21ms, application-code: 137ms)
 GET /bokhald/profjofnudur 200 in 541ms (next.js: 39ms, proxy.ts: 14ms, application-code: 487ms)
 GET /bokhald/profjofnudur 200 in 539ms (next.js: 94ms, proxy.ts: 22ms, application-code: 423ms)
 GET /bokhald/profjofnudur 200 in 521ms (next.js: 149ms, proxy.ts: 74ms, application-code: 299ms)
 GET /bokhald/profjofnudur 200 in 532ms (next.js: 98ms, proxy.ts: 81ms, application-code: 352ms)
 GET /bokhald/profjofnudur 200 in 521ms (next.js: 217ms, proxy.ts: 80ms, application-code: 224ms)
 GET /bokhald/profjofnudur 200 in 524ms (next.js: 269ms, proxy.ts: 77ms, application-code: 179ms)
 GET /bokhald/profjofnudur 200 in 539ms (next.js: 27ms, proxy.ts: 7ms, application-code: 505ms)
 GET /bokhald/profjofnudur 200 in 537ms (next.js: 111ms, proxy.ts: 7ms, application-code: 418ms)
 GET /bokhald/profjofnudur 200 in 539ms (next.js: 181ms, proxy.ts: 78ms, application-code: 281ms)
 GET /bokhald/profjofnudur 200 in 545ms (next.js: 184ms, proxy.ts: 12ms, application-code: 348ms)
 GET /bokhald/profjofnudur 200 in 552ms (next.js: 245ms, proxy.ts: 77ms, application-code: 231ms)
 GET /bokhald/profjofnudur 200 in 551ms (next.js: 232ms, proxy.ts: 154ms, application-code: 166ms)
 GET /bokhald/profjofnudur 200 in 566ms (next.js: 41ms, proxy.ts: 16ms, application-code: 508ms)
 GET /bokhald/profjofnudur 200 in 562ms (next.js: 101ms, proxy.ts: 22ms, application-code: 440ms)
 GET /bokhald/profjofnudur 200 in 562ms (next.js: 160ms, proxy.ts: 19ms, application-code: 382ms)
 GET /bokhald/profjofnudur 200 in 571ms (next.js: 219ms, proxy.ts: 25ms, application-code: 327ms)
 GET /bokhald/profjofnudur 200 in 579ms (next.js: 165ms, proxy.ts: 139ms, application-code: 274ms)
 GET /bokhald/profjofnudur 200 in 580ms (next.js: 219ms, proxy.ts: 137ms, application-code: 224ms)
 GET /bokhald/profjofnudur 200 in 558ms (next.js: 36ms, proxy.ts: 39ms, application-code: 482ms)
 GET /bokhald/profjofnudur 200 in 554ms (next.js: 108ms, proxy.ts: 44ms, application-code: 402ms)
 GET /bokhald/profjofnudur 200 in 534ms (next.js: 184ms, proxy.ts: 19ms, application-code: 331ms)
 GET /bokhald/profjofnudur 200 in 534ms (next.js: 274ms, proxy.ts: 17ms, application-code: 242ms)
 GET /bokhald/profjofnudur 200 in 535ms (next.js: 250ms, proxy.ts: 95ms, application-code: 190ms)
 GET /bokhald/profjofnudur 200 in 545ms (next.js: 241ms, proxy.ts: 166ms, application-code: 138ms)
 GET /bokhald/profjofnudur 200 in 586ms (next.js: 36ms, proxy.ts: 21ms, application-code: 529ms)
 GET /bokhald/profjofnudur 200 in 583ms (next.js: 93ms, proxy.ts: 23ms, application-code: 467ms)
 GET /bokhald/profjofnudur 200 in 576ms (next.js: 256ms, proxy.ts: 18ms, application-code: 302ms)
 GET /bokhald/profjofnudur 200 in 584ms (next.js: 285ms, proxy.ts: 20ms, application-code: 279ms)
 GET /bokhald/profjofnudur 200 in 578ms (next.js: 141ms, proxy.ts: 245ms, application-code: 192ms)
 GET /bokhald/profjofnudur 200 in 575ms (next.js: 198ms, proxy.ts: 242ms, application-code: 136ms)
 GET /bokhald/profjofnudur 200 in 488ms (next.js: 38ms, proxy.ts: 20ms, application-code: 430ms)
 GET /bokhald/profjofnudur 200 in 486ms (next.js: 93ms, proxy.ts: 18ms, application-code: 375ms)
 GET /bokhald/profjofnudur 200 in 490ms (next.js: 147ms, proxy.ts: 20ms, application-code: 323ms)
 GET /bokhald/profjofnudur 200 in 484ms (next.js: 153ms, proxy.ts: 79ms, application-code: 252ms)
 GET /bokhald/profjofnudur 200 in 485ms (next.js: 213ms, proxy.ts: 77ms, application-code: 196ms)
 GET /bokhald/profjofnudur 200 in 496ms (next.js: 229ms, proxy.ts: 131ms, application-code: 136ms)
 GET /bokhald/profjofnudur 200 in 556ms (next.js: 35ms, proxy.ts: 16ms, application-code: 504ms)
 GET /bokhald/profjofnudur 200 in 561ms (next.js: 98ms, proxy.ts: 18ms, application-code: 445ms)
 GET /bokhald/profjofnudur 200 in 558ms (next.js: 179ms, proxy.ts: 20ms, application-code: 359ms)
 GET /bokhald/profjofnudur 200 in 554ms (next.js: 183ms, proxy.ts: 77ms, application-code: 293ms)
 GET /bokhald/profjofnudur 200 in 562ms (next.js: 161ms, proxy.ts: 160ms, application-code: 242ms)
 GET /bokhald/profjofnudur 200 in 492ms (next.js: 224ms, proxy.ts: 98ms, application-code: 170ms)
 GET /bokhald/profjofnudur 200 in 683ms (next.js: 67ms, proxy.ts: 10ms, application-code: 606ms)
 GET /bokhald/profjofnudur 200 in 682ms (next.js: 133ms, proxy.ts: 18ms, application-code: 531ms)
 GET /bokhald/profjofnudur 200 in 698ms (next.js: 201ms, proxy.ts: 111ms, application-code: 386ms)
 GET /bokhald/profjofnudur 200 in 688ms (next.js: 279ms, proxy.ts: 107ms, application-code: 303ms)
 GET /bokhald/profjofnudur 200 in 695ms (next.js: 353ms, proxy.ts: 105ms, application-code: 237ms)
 GET /bokhald/profjofnudur 200 in 612ms (next.js: 285ms, proxy.ts: 162ms, application-code: 164ms)
 GET /bokhald/profjofnudur 200 in 723ms (next.js: 49ms, proxy.ts: 35ms, application-code: 640ms)
 GET /bokhald/profjofnudur 200 in 699ms (next.js: 119ms, proxy.ts: 23ms, application-code: 557ms)
 GET /bokhald/profjofnudur 200 in 691ms (next.js: 217ms, proxy.ts: 19ms, application-code: 454ms)
 GET /bokhald/profjofnudur 200 in 698ms (next.js: 206ms, proxy.ts: 96ms, application-code: 396ms)
 GET /bokhald/profjofnudur 200 in 689ms (next.js: 267ms, proxy.ts: 97ms, application-code: 324ms)
 GET /bokhald/profjofnudur 200 in 611ms (next.js: 335ms, proxy.ts: 113ms, application-code: 163ms)
 GET /bokhald/profjofnudur 200 in 603ms (next.js: 49ms, proxy.ts: 8ms, application-code: 546ms)
 GET /bokhald/profjofnudur 200 in 604ms (next.js: 125ms, proxy.ts: 21ms, application-code: 459ms)
 GET /bokhald/profjofnudur 200 in 597ms (next.js: 114ms, proxy.ts: 96ms, application-code: 387ms)
 GET /bokhald/profjofnudur 200 in 589ms (next.js: 204ms, proxy.ts: 87ms, application-code: 298ms)
 GET /bokhald/profjofnudur 200 in 531ms (next.js: 282ms, proxy.ts: 27ms, application-code: 223ms)
 GET /bokhald/profjofnudur 200 in 527ms (next.js: 272ms, proxy.ts: 92ms, application-code: 163ms)
 GET /bokhald/profjofnudur 200 in 639ms (next.js: 49ms, proxy.ts: 17ms, application-code: 573ms)
 GET /bokhald/profjofnudur 200 in 635ms (next.js: 108ms, proxy.ts: 19ms, application-code: 508ms)
 GET /bokhald/profjofnudur 200 in 632ms (next.js: 193ms, proxy.ts: 17ms, application-code: 421ms)
 GET /bokhald/profjofnudur 200 in 631ms (next.js: 199ms, proxy.ts: 87ms, application-code: 345ms)
 GET /bokhald/profjofnudur 200 in 631ms (next.js: 204ms, proxy.ts: 150ms, application-code: 278ms)
 GET /bokhald/profjofnudur 200 in 650ms (next.js: 257ms, proxy.ts: 161ms, application-code: 232ms)
 GET /bokhald/profjofnudur 200 in 618ms (next.js: 39ms, proxy.ts: 18ms, application-code: 560ms)
 GET /bokhald/profjofnudur 200 in 618ms (next.js: 123ms, proxy.ts: 20ms, application-code: 475ms)
 GET /bokhald/profjofnudur 200 in 616ms (next.js: 200ms, proxy.ts: 17ms, application-code: 399ms)
 GET /bokhald/profjofnudur 200 in 620ms (next.js: 208ms, proxy.ts: 104ms, application-code: 308ms)
 GET /bokhald/profjofnudur 200 in 613ms (next.js: 208ms, proxy.ts: 164ms, application-code: 241ms)
 GET /bokhald/profjofnudur 200 in 532ms (next.js: 196ms, proxy.ts: 114ms, application-code: 223ms)
 GET /bokhald/profjofnudur 200 in 597ms (next.js: 37ms, proxy.ts: 24ms, application-code: 536ms)
 GET /bokhald/profjofnudur 200 in 603ms (next.js: 104ms, proxy.ts: 20ms, application-code: 479ms)
 GET /bokhald/profjofnudur 200 in 599ms (next.js: 196ms, proxy.ts: 19ms, application-code: 384ms)
 GET /bokhald/profjofnudur 200 in 599ms (next.js: 201ms, proxy.ts: 83ms, application-code: 316ms)
 GET /bokhald/profjofnudur 200 in 601ms (next.js: 173ms, proxy.ts: 169ms, application-code: 259ms)
 GET /bokhald/profjofnudur 200 in 525ms (next.js: 190ms, proxy.ts: 91ms, application-code: 245ms)
 GET /bokhald/profjofnudur 200 in 631ms (next.js: 33ms, proxy.ts: 21ms, application-code: 578ms)
 GET /bokhald/profjofnudur 200 in 624ms (next.js: 132ms, proxy.ts: 20ms, application-code: 472ms)
 GET /bokhald/profjofnudur 200 in 615ms (next.js: 135ms, proxy.ts: 92ms, application-code: 389ms)
 GET /bokhald/profjofnudur 200 in 611ms (next.js: 186ms, proxy.ts: 110ms, application-code: 314ms)
 GET /bokhald/profjofnudur 200 in 620ms (next.js: 257ms, proxy.ts: 104ms, application-code: 259ms)
 GET /bokhald/profjofnudur 200 in 601ms (next.js: 271ms, proxy.ts: 97ms, application-code: 232ms)
 GET /bokhald/profjofnudur 200 in 603ms (next.js: 38ms, proxy.ts: 7ms, application-code: 558ms)
 GET /bokhald/profjofnudur 200 in 597ms (next.js: 144ms, proxy.ts: 12ms, application-code: 441ms)
 GET /bokhald/profjofnudur 200 in 588ms (next.js: 120ms, proxy.ts: 104ms, application-code: 364ms)
 GET /bokhald/profjofnudur 200 in 499ms (next.js: 235ms, proxy.ts: 27ms, application-code: 236ms)
 GET /bokhald/profjofnudur 200 in 604ms (next.js: 181ms, proxy.ts: 114ms, application-code: 309ms)
 GET /bokhald/profjofnudur 200 in 508ms (next.js: 236ms, proxy.ts: 98ms, application-code: 174ms)
 GET /bokhald/profjofnudur 200 in 585ms (next.js: 52ms, proxy.ts: 12ms, application-code: 521ms)
 GET /bokhald/profjofnudur 200 in 582ms (next.js: 160ms, proxy.ts: 16ms, application-code: 405ms)
 GET /bokhald/profjofnudur 200 in 580ms (next.js: 133ms, proxy.ts: 105ms, application-code: 342ms)
 GET /bokhald/profjofnudur 200 in 579ms (next.js: 243ms, proxy.ts: 107ms, application-code: 229ms)
 GET /bokhald/profjofnudur 200 in 583ms (next.js: 193ms, proxy.ts: 104ms, application-code: 286ms)
 GET /bokhald/profjofnudur 200 in 533ms (next.js: 225ms, proxy.ts: 96ms, application-code: 211ms)
 GET /bokhald/profjofnudur 200 in 565ms (next.js: 37ms, proxy.ts: 14ms, application-code: 513ms)
 GET /bokhald/profjofnudur 200 in 564ms (next.js: 101ms, proxy.ts: 15ms, application-code: 447ms)
 GET /bokhald/profjofnudur 200 in 559ms (next.js: 192ms, proxy.ts: 82ms, application-code: 286ms)
 GET /bokhald/profjofnudur 200 in 556ms (next.js: 129ms, proxy.ts: 77ms, application-code: 350ms)
 GET /bokhald/profjofnudur 200 in 555ms (next.js: 185ms, proxy.ts: 150ms, application-code: 220ms)
 GET /bokhald/profjofnudur 200 in 433ms (next.js: 256ms, proxy.ts: 35ms, application-code: 142ms)
 GET /bokhald/profjofnudur 200 in 522ms (next.js: 51ms, proxy.ts: 14ms, application-code: 457ms)
 GET /bokhald/profjofnudur 200 in 528ms (next.js: 124ms, proxy.ts: 18ms, application-code: 387ms)
 GET /bokhald/profjofnudur 200 in 513ms (next.js: 169ms, proxy.ts: 27ms, application-code: 317ms)
 GET /bokhald/profjofnudur 200 in 517ms (next.js: 230ms, proxy.ts: 22ms, application-code: 265ms)
 GET /bokhald/profjofnudur 200 in 517ms (next.js: 219ms, proxy.ts: 100ms, application-code: 197ms)
 GET /bokhald/profjofnudur 200 in 502ms (next.js: 229ms, proxy.ts: 147ms, application-code: 126ms)
 GET /bokhald/profjofnudur 200 in 561ms (next.js: 46ms, proxy.ts: 11ms, application-code: 503ms)
 GET /bokhald/profjofnudur 200 in 565ms (next.js: 105ms, proxy.ts: 29ms, application-code: 432ms)
 GET /bokhald/profjofnudur 200 in 564ms (next.js: 167ms, proxy.ts: 23ms, application-code: 374ms)
 GET /bokhald/profjofnudur 200 in 561ms (next.js: 224ms, proxy.ts: 22ms, application-code: 316ms)
 GET /bokhald/profjofnudur 200 in 570ms (next.js: 233ms, proxy.ts: 85ms, application-code: 252ms)
 GET /bokhald/profjofnudur 200 in 575ms (next.js: 303ms, proxy.ts: 92ms, application-code: 180ms)
 GET /bokhald/profjofnudur 200 in 566ms (next.js: 59ms, proxy.ts: 23ms, application-code: 484ms)
 GET /bokhald/profjofnudur 200 in 552ms (next.js: 132ms, proxy.ts: 20ms, application-code: 400ms)
 GET /bokhald/profjofnudur 200 in 551ms (next.js: 188ms, proxy.ts: 20ms, application-code: 342ms)
 GET /bokhald/profjofnudur 200 in 552ms (next.js: 253ms, proxy.ts: 21ms, application-code: 278ms)
 GET /bokhald/profjofnudur 200 in 547ms (next.js: 239ms, proxy.ts: 109ms, application-code: 199ms)
 GET /bokhald/profjofnudur 200 in 555ms (next.js: 301ms, proxy.ts: 111ms, application-code: 142ms)
 GET /bokhald/profjofnudur 200 in 698ms (next.js: 41ms, proxy.ts: 24ms, application-code: 632ms)
 GET /bokhald/profjofnudur 200 in 703ms (next.js: 112ms, proxy.ts: 19ms, application-code: 571ms)
 GET /bokhald/profjofnudur 200 in 703ms (next.js: 156ms, proxy.ts: 28ms, application-code: 518ms)
 GET /bokhald/profjofnudur 200 in 707ms (next.js: 229ms, proxy.ts: 22ms, application-code: 456ms)
